2024-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,170706,/,FHM,【主】FHM 三幣瑞龍品檢,未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,10/24 (四) 品檢,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169813,/,FHM,【主】FHM 帝國女祭司 (2/3),實作中,彥鈞,染香、耕毛、奕勛、NIA、小賢,Server、Client 動工中,,,,,,,,,,,,,,,,,,,,,,,,,
,10/17,10/18,,170705,/,FHM,【優】FHM 工程模式移植,未進行,彥鈞,魯迪、奕勛、耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ASENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171397,TRUE,iRich,【主】IR & IR BINGO 三幣瑞龍 上線,未進行,飛鷹,飛鷹、Kevin、奕勛,"含即時競賽、掃盪、滿額贈
奕勛協助部屬三幣瑞龍與帝國女祭司 ( 這樣才能設定步步高升樣板 )
週四前提供設定",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171402,TRUE,iRich,,未進行,飛鷹,直版,"1. 魯迪 ( 遊戲測試、1 站 Font 轉移成 3 站格式 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171418,TRUE,iRich,【主】B7 宙斯 上線,未進行,飛鷹,皓皓、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171419,/,iRich,【主】IR 5 站 BET 受 VIP 限制拔除,未進行,飛鷹,飛鷹、小董、馨文,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (2/2),實作中,飛鷹,狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165975,/,iRich,【主】IR 5 站 官網架設 (4/4),實作中,飛鷹,飛鷹、皓皓、路比、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具測試 ( 遊戲帳號管理、設定工具、查詢工具、SLOT 遊戲查詢工具、其他遊戲查詢工具、JILI 遊戲查詢工具、共用設定與查詢紀錄、前端網頁連結、會員系統、儲值兌現系統、贈獎系統、網站系統、通用分析統計查詢、內部測試工具、網站維護與運作設定、網站 log 事件、後端管理 )
3. domain name 更換
4. 網頁組開發與測試站台架設 ( 合單，因為現在都由志豪製作 )
5. 官網測試
網頁組已於 10/21 (四) 完成，現在由程式串接，企劃驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 3 項)
2. 優化項目 (目前 6 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,"1. 網域 ( fantasycardland.com ) 已經購買
2. 鄧白氏申請",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,166703,/,iRich,【主】IR 5 站 iOS、Android 註冊、登入、儲值品項製作 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,170624,/,iRich,【主】IR & B7 2024 愛的作戰網頁活動製作 (2/3),實作中,飛鷹,飛鷹、Kevin、馨文,"規格確認
開立網頁組、美術工單 ( 研一美術部資源 10/30 才會提供 )
程式下週進場
網頁組預計 11/08 (五) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171420,/,iRich,【主】IR & B7 強更新贈禮製作 (1/2),未進行,飛鷹,飛鷹、小董、馨文、Kevin、皓皓、NIA,"1. AD 規劃 ( 營運 )
2. 11/27 前創帳號，更新後可以領取獎勵 ( 獎勵等營運確認 )
3. 規格製作 ( 企劃+程式 )
4. 聖誕主題式贈送",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171425,TRUE,FHM,【主】FHM 赤壁 上線,未進行,飛鷹,皓皓、奕勛、小董、染香,"1. 染香 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. 小董 ( PartitionTable、Tableau )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169079,/,FHM,【優】FHM Firebase 版本更新,未進行,Cooper,飛鷹、Joe (阿志協助)、狄狼,不更版的話，後端工具無法進行推播,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169080,/,iRich,【主】IR & B7 幕府將軍 (4/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client - 待驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171426,/,iRich,【主】IR - 暴食巨魔 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. 美術資源（含spine調整）已發包 11/6~8 回檔
2. 多國語系翻譯已完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171428,/,iRich,【主】IR & B7 帝國女祭司品檢,未進行,彥鈞,染香、小賢、耕毛、奕勛、NIA,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171429,/,iRich,【主】IR & B7 衝鋒野牛 Ascent (1/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"1. 轉檔
2. Server、Client 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (2/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移 - 完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171432,/,FHM,【主】FHM 幕府將軍 (1/3),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client - 待驗證",,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,171402,TRUE,iRich,【主】IR & IR BINGO 三幣瑞龍 上線,未進行,飛鷹,Kevin、魯迪、耕毛、奕勛、Steve、小董,"1. 魯迪 ( 遊戲測試、1 站 Font 轉移成 3 站格式 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,171418,TRUE,iRich,【主】B7 宙斯 上線,未進行,飛鷹,皓皓、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,171425,TRUE,FHM,【主】FHM 赤壁 上線,未進行,飛鷹,皓皓、奕勛、小董、染香,"1. 染香 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. 小董 ( PartitionTable、Tableau )",,,,,,,,,,,,,,,,,,,,,,,,,
,11/4,11/4,,171419,/,iRich,【主】IR 5 站 BET 受 VIP 限制拔除,未進行,飛鷹,飛鷹、小董,,,,,,,,,,,,,,,,,,,,,,,,,,
,11/1,11/1,,171420,/,iRich,【主】IR & B7 強更新贈禮製作 (1/2),未進行,飛鷹,飛鷹、小董、馨文、Kevin、皓皓、NIA,"1. AD 規劃 ( 營運 )
2. 11/27 前創帳號，更新後可以領取獎勵 ( 獎勵等營運確認 )
3. 規格製作 ( 企劃+程式 )
4. 聖誕主題式贈送",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,171402,TRUE,iRich,【主】IR & IR BINGO 三幣瑞龍 上線,未進行,飛鷹,Kevin、魯迪、耕毛、奕勛、Steve、小董,"1. 魯迪 ( 遊戲測試、1 站 Font 轉移成 3 站格式 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 3 項)
2. 優化項目 (目前 6 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,11/1,,169080,/,iRich,【主】IR & B7 幕府將軍 (4/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client - 待驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,171428,/,iRich,【主】IR & B7 帝國女祭司品檢,未進行,彥鈞,染香、小賢、耕毛、奕勛、NIA,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,~,,171429,/,iRich,【主】IR & B7 衝鋒野牛 Ascent (1/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"1. 轉檔
2. Server、Client 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,171432,/,FHM,【主】FHM 幕府將軍 (1/3),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client - 待驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,iRich,【主】IR 5 站 假滿房,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 3 項)
2. 優化項目 (目前 6 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 3 項)
2. 優化項目 (目前 6 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,11/5,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (2/2),實作中,飛鷹,狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,11/5,網頁組,166703,/,iRich,【主】IR 5 站 iOS、Android 註冊、登入、儲值品項製作 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169079,/,FHM,【優】FHM Firebase 版本更新,未進行,Cooper,飛鷹、Joe (阿志協助)、狄狼,不更版的話，後端工具無法進行推播,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165975,/,iRich,【主】IR 5 站 官網架設 (4/4),實作中,飛鷹,飛鷹、皓皓、路比、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具測試 ( 遊戲帳號管理、設定工具、查詢工具、SLOT 遊戲查詢工具、其他遊戲查詢工具、JILI 遊戲查詢工具、共用設定與查詢紀錄、前端網頁連結、會員系統、儲值兌現系統、贈獎系統、網站系統、通用分析統計查詢、內部測試工具、網站維護與運作設定、網站 log 事件、後端管理 )
3. domain name 更換
4. 網頁組開發與測試站台架設 ( 合單，因為現在都由志豪製作 )
5. 官網測試
網頁組已於 10/21 (四) 完成，現在由程式串接，企劃驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 3 項)
2. 優化項目 (目前 6 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,"1. 網域 ( fantasycardland.com ) 已經購買
2. 鄧白氏申請",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,166703,/,iRich,【主】IR 5 站 iOS、Android 註冊、登入、儲值品項製作 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,171426,/,iRich,【主】IR - 暴食巨魔 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. 美術資源（含spine調整）已發包 11/6~8 回檔
2. 多國語系翻譯已完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (2/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移 - 完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11/1,11/1,,170624,/,iRich,【主】IR & B7 2024 愛的作戰網頁活動製作 (2/3),實作中,飛鷹,飛鷹、Kevin、馨文,"規格確認
開立網頁組、美術工單 ( 研一美術部資源 10/30 才會提供 )
程式下週進場
網頁組預計 11/08 (五) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,171420,/,iRich,【主】IR & B7 強更新贈禮製作 (1/2),未進行,飛鷹,飛鷹、小董、馨文、Kevin、皓皓、NIA,"1. AD 規劃 ( 營運 )
2. 11/27 前創帳號，更新後可以領取獎勵 ( 獎勵等營運確認 )
3. 規格製作 ( 企劃+程式 )
4. 聖誕主題式贈送",,,,,,,,,,,,,,,,,,,,,,,,,
,11/1,~,,171426,/,iRich,【主】IR - 暴食巨魔 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. 美術資源（含spine調整）已發包 11/6~8 回檔
2. 多國語系翻譯已完成",,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (2/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移 - 完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,171397,TRUE,iRich,【主】IR BINGO 1106-1120 活動設定,未進行,飛鷹,飛鷹、Kevin、奕勛,"含即時競賽、掃盪、滿額贈
奕勛協助部屬三幣瑞龍與帝國女祭司 ( 這樣才能設定步步高升樣板 )
週四前提供設定",,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,171402,TRUE,iRich,【主】IR & IR BINGO 三幣瑞龍 上線,未進行,飛鷹,Kevin、魯迪、耕毛、奕勛、Steve、小董,"1. 魯迪 ( 遊戲測試、1 站 Font 轉移成 3 站格式 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,171418,TRUE,iRich,【主】B7 宙斯 上線,未進行,飛鷹,皓皓、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,10/30,,171425,TRUE,FHM,【主】FHM 赤壁 上線,未進行,飛鷹,皓皓、奕勛、小董、染香,"1. 染香 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. 小董 ( PartitionTable、Tableau )",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169080,/,iRich,【主】IR & B7 幕府將軍 (4/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client - 待驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,171428,/,iRich,【主】IR & B7 帝國女祭司品檢,未進行,彥鈞,染香、小賢、耕毛、奕勛、NIA,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/30,11/1,,171429,/,iRich,【主】IR & B7 衝鋒野牛 Ascent (1/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"1. 轉檔
2. Server、Client 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,171432,/,FHM,【主】FHM 幕府將軍 (1/3),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client - 待驗證",,,,,,,,,,,,,,,,,,,,,,,,,
